variant.sku;inventoryItem_id;location_id;location_name;Qty;Metal_Sh;ID_Location;RefId;WarehouseId;WarehouseName;TotalQuantity;delta
BR06496T;gid://shopify/InventoryItem/48407126442279;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06496T-gid://shopify/Location/88040702247;BR06496T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06502T;gid://shopify/InventoryItem/48407130702119;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06502T-gid://shopify/Location/88040702247;BR06502T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06503T;gid://shopify/InventoryItem/48407131521319;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06503T-gid://shopify/Location/88040833319;BR06503T;gid://shopify/Location/88040833319;Bela Cintra;1;0
CO01328;gid://shopify/InventoryItem/48407132963111;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CO01328-gid://shopify/Location/88040833319;CO01328;gid://shopify/Location/88040833319;Bela Cintra;1;0
CO01330;gid://shopify/InventoryItem/48407134306599;gid://shopify/Location/88040702247;Iguatemi;2;NAN;CO01330-gid://shopify/Location/88040702247;CO01330;gid://shopify/Location/88040702247;Iguatemi;2;0
CO01330;gid://shopify/InventoryItem/48407134306599;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;CO01330-gid://shopify/Location/88040833319;CO01330;gid://shopify/Location/88040833319;Bela Cintra;2;0
PI01473;gid://shopify/InventoryItem/48407135486247;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01473-gid://shopify/Location/88040702247;PI01473;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01473;gid://shopify/InventoryItem/48407135486247;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01473-gid://shopify/Location/88040833319;PI01473;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01474;gid://shopify/InventoryItem/48407136076071;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01474-gid://shopify/Location/88040702247;PI01474;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01475;gid://shopify/InventoryItem/48407137386791;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01475-gid://shopify/Location/88040833319;PI01475;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01476;gid://shopify/InventoryItem/48407138599207;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01476-gid://shopify/Location/88040833319;PI01476;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01479;gid://shopify/InventoryItem/48407140237607;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01479-gid://shopify/Location/88040702247;PI01479;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01479;gid://shopify/InventoryItem/48407140237607;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01479-gid://shopify/Location/88040833319;PI01479;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01480;gid://shopify/InventoryItem/48407141482791;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01480-gid://shopify/Location/88040702247;PI01480;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01480;gid://shopify/InventoryItem/48407141482791;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01480-gid://shopify/Location/88040833319;PI01480;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01482;gid://shopify/InventoryItem/48407142662439;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01482-gid://shopify/Location/88040702247;PI01482;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01486;gid://shopify/InventoryItem/48407143776551;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01486-gid://shopify/Location/88040833319;PI01486;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06485T;gid://shopify/InventoryItem/48407188209959;gid://shopify/Location/88041226535;Curitiba;1;NAN;BR06485T-gid://shopify/Location/88041226535;BR06485T;gid://shopify/Location/88041226535;Curitiba;1;0
BR06492T;gid://shopify/InventoryItem/48407189389607;gid://shopify/Location/88040702247;Iguatemi;1;NAN;BR06492T-gid://shopify/Location/88040702247;BR06492T;gid://shopify/Location/88040702247;Iguatemi;1;0
BR06492T;gid://shopify/InventoryItem/48407189389607;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06492T-gid://shopify/Location/88040833319;BR06492T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01477;gid://shopify/InventoryItem/48407190634791;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01477-gid://shopify/Location/88040833319;PI01477;gid://shopify/Location/88040833319;Bela Cintra;1;0
BR06494T;gid://shopify/InventoryItem/48407231267111;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;BR06494T-gid://shopify/Location/88040833319;BR06494T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01478;gid://shopify/InventoryItem/48407232971047;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01478-gid://shopify/Location/88040702247;PI01478;gid://shopify/Location/88040702247;Iguatemi;1;0
CL04313;gid://shopify/InventoryItem/48407593517351;gid://shopify/Location/88040702247;Iguatemi;3;NAN;CL04313-gid://shopify/Location/88040702247;CL04313;gid://shopify/Location/88040702247;Iguatemi;3;0
CL04313;gid://shopify/InventoryItem/48407593517351;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CL04313-gid://shopify/Location/88040833319;CL04313;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL04313;gid://shopify/InventoryItem/48407593517351;gid://shopify/Location/88041226535;Curitiba;1;NAN;CL04313-gid://shopify/Location/88041226535;CL04313;gid://shopify/Location/88041226535;Curitiba;1;0
CL04314;gid://shopify/InventoryItem/48407593681191;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CL04314-gid://shopify/Location/88040702247;CL04314;gid://shopify/Location/88040702247;Iguatemi;1;0
CO01305;gid://shopify/InventoryItem/48407593746727;gid://shopify/Location/87677665575;Matriz;3;NAN;CO01305-gid://shopify/Location/87677665575;CO01305;gid://shopify/Location/87677665575;Matriz;3;0
CO01305;gid://shopify/InventoryItem/48407593746727;gid://shopify/Location/88040702247;Iguatemi;3;NAN;CO01305-gid://shopify/Location/88040702247;CO01305;gid://shopify/Location/88040702247;Iguatemi;3;0
CO01305;gid://shopify/InventoryItem/48407593746727;gid://shopify/Location/88040833319;Bela Cintra;4;NAN;CO01305-gid://shopify/Location/88040833319;CO01305;gid://shopify/Location/88040833319;Bela Cintra;4;0
CO01308;gid://shopify/InventoryItem/48407593812263;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CO01308-gid://shopify/Location/88040702247;CO01308;gid://shopify/Location/88040702247;Iguatemi;1;0
CO01308;gid://shopify/InventoryItem/48407593812263;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;CO01308-gid://shopify/Location/88040833319;CO01308;gid://shopify/Location/88040833319;Bela Cintra;2;0
CO01308;gid://shopify/InventoryItem/48407593812263;gid://shopify/Location/88041226535;Curitiba;1;NAN;CO01308-gid://shopify/Location/88041226535;CO01308;gid://shopify/Location/88041226535;Curitiba;1;0
PI01321;gid://shopify/InventoryItem/48407593943335;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01321-gid://shopify/Location/88040702247;PI01321;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01321;gid://shopify/InventoryItem/48407593943335;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01321-gid://shopify/Location/88040833319;PI01321;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01318;gid://shopify/InventoryItem/48407600595239;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01318-gid://shopify/Location/88040702247;PI01318;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01318;gid://shopify/InventoryItem/48407600595239;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01318-gid://shopify/Location/88040833319;PI01318;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01319;gid://shopify/InventoryItem/48407602364711;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01319-gid://shopify/Location/88040702247;PI01319;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01331;gid://shopify/InventoryItem/48407604134183;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01331-gid://shopify/Location/88040702247;PI01331;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01331;gid://shopify/InventoryItem/48407604134183;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01331-gid://shopify/Location/88040833319;PI01331;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU01853T;gid://shopify/InventoryItem/48407606591783;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU01853T-gid://shopify/Location/88040833319;PU01853T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU01862T;gid://shopify/InventoryItem/48407620190503;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PU01862T-gid://shopify/Location/88040702247;PU01862T;gid://shopify/Location/88040702247;Iguatemi;1;0
PU01868T;gid://shopify/InventoryItem/48407621959975;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PU01868T-gid://shopify/Location/88040702247;PU01868T;gid://shopify/Location/88040702247;Iguatemi;2;0
PU01868T;gid://shopify/InventoryItem/48407621959975;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU01868T-gid://shopify/Location/88040833319;PU01868T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU01873T;gid://shopify/InventoryItem/48407627399463;gid://shopify/Location/87677665575;Matriz;2;NAN;PU01873T-gid://shopify/Location/87677665575;PU01873T;gid://shopify/Location/87677665575;Matriz;2;0
PU01873T;gid://shopify/InventoryItem/48407627399463;gid://shopify/Location/88040702247;Iguatemi;3;NAN;PU01873T-gid://shopify/Location/88040702247;PU01873T;gid://shopify/Location/88040702247;Iguatemi;3;0
PU01873T;gid://shopify/InventoryItem/48407627399463;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PU01873T-gid://shopify/Location/88040833319;PU01873T;gid://shopify/Location/88040833319;Bela Cintra;2;0
PU01855T;gid://shopify/InventoryItem/48407649157415;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PU01855T-gid://shopify/Location/88040702247;PU01855T;gid://shopify/Location/88040702247;Iguatemi;1;0
PU01858T;gid://shopify/InventoryItem/48407649616167;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PU01858T-gid://shopify/Location/88040833319;PU01858T;gid://shopify/Location/88040833319;Bela Cintra;2;0
PU01900T;gid://shopify/InventoryItem/48407727178023;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU01900T-gid://shopify/Location/88040833319;PU01900T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU01904T;gid://shopify/InventoryItem/48407733698855;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PU01904T-gid://shopify/Location/88040702247;PU01904T;gid://shopify/Location/88040702247;Iguatemi;1;0
PU01885T;gid://shopify/InventoryItem/48407737631015;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU01885T-gid://shopify/Location/88040833319;PU01885T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU01890T;gid://shopify/InventoryItem/48407741792551;gid://shopify/Location/87677665575;Matriz;1;NAN;PU01890T-gid://shopify/Location/87677665575;PU01890T;gid://shopify/Location/87677665575;Matriz;1;0
PU01890T;gid://shopify/InventoryItem/48407741792551;gid://shopify/Location/88040702247;Iguatemi;4;NAN;PU01890T-gid://shopify/Location/88040702247;PU01890T;gid://shopify/Location/88040702247;Iguatemi;4;0
PU01890T;gid://shopify/InventoryItem/48407741792551;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PU01890T-gid://shopify/Location/88040833319;PU01890T;gid://shopify/Location/88040833319;Bela Cintra;2;0
PU01892T;gid://shopify/InventoryItem/48407742906663;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PU01892T-gid://shopify/Location/88040702247;PU01892T;gid://shopify/Location/88040702247;Iguatemi;1;0
PU01892T;gid://shopify/InventoryItem/48407742906663;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU01892T-gid://shopify/Location/88040833319;PU01892T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU01893T;gid://shopify/InventoryItem/48407744610599;gid://shopify/Location/87677665575;Matriz;1;NAN;PU01893T-gid://shopify/Location/87677665575;PU01893T;gid://shopify/Location/87677665575;Matriz;1;0
PU01893T;gid://shopify/InventoryItem/48407744610599;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PU01893T-gid://shopify/Location/88040702247;PU01893T;gid://shopify/Location/88040702247;Iguatemi;2;0
PU01893T;gid://shopify/InventoryItem/48407744610599;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PU01893T-gid://shopify/Location/88040833319;PU01893T;gid://shopify/Location/88040833319;Bela Cintra;2;0
BR06212T;gid://shopify/InventoryItem/48408177869095;gid://shopify/Location/87677665575;Matriz;6;NAN;BR06212T-gid://shopify/Location/87677665575;BR06212T;gid://shopify/Location/87677665575;Matriz;6;0
BR06212T;gid://shopify/InventoryItem/48408177869095;gid://shopify/Location/88040702247;Iguatemi;3;NAN;BR06212T-gid://shopify/Location/88040702247;BR06212T;gid://shopify/Location/88040702247;Iguatemi;3;0
BR06212T;gid://shopify/InventoryItem/48408177869095;gid://shopify/Location/88040833319;Bela Cintra;6;NAN;BR06212T-gid://shopify/Location/88040833319;BR06212T;gid://shopify/Location/88040833319;Bela Cintra;6;0
BR06212T;gid://shopify/InventoryItem/48408177869095;gid://shopify/Location/88041226535;Curitiba;1;NAN;BR06212T-gid://shopify/Location/88041226535;BR06212T;gid://shopify/Location/88041226535;Curitiba;1;0
BR06209T;gid://shopify/InventoryItem/48408179540263;gid://shopify/Location/87677665575;Matriz;1;NAN;BR06209T-gid://shopify/Location/87677665575;BR06209T;gid://shopify/Location/87677665575;Matriz;1;0
BR06209T;gid://shopify/InventoryItem/48408179540263;gid://shopify/Location/88040702247;Iguatemi;4;NAN;BR06209T-gid://shopify/Location/88040702247;BR06209T;gid://shopify/Location/88040702247;Iguatemi;4;0
BR06209T;gid://shopify/InventoryItem/48408179540263;gid://shopify/Location/88040833319;Bela Cintra;4;NAN;BR06209T-gid://shopify/Location/88040833319;BR06209T;gid://shopify/Location/88040833319;Bela Cintra;4;0
BR06209T;gid://shopify/InventoryItem/48408179540263;gid://shopify/Location/88041226535;Curitiba;1;NAN;BR06209T-gid://shopify/Location/88041226535;BR06209T;gid://shopify/Location/88041226535;Curitiba;1;0
BR06207T;gid://shopify/InventoryItem/48408218108199;gid://shopify/Location/87677665575;Matriz;7;NAN;BR06207T-gid://shopify/Location/87677665575;BR06207T;gid://shopify/Location/87677665575;Matriz;7;0
BR06207T;gid://shopify/InventoryItem/48408218108199;gid://shopify/Location/88040702247;Iguatemi;4;NAN;BR06207T-gid://shopify/Location/88040702247;BR06207T;gid://shopify/Location/88040702247;Iguatemi;4;0
BR06207T;gid://shopify/InventoryItem/48408218108199;gid://shopify/Location/88040833319;Bela Cintra;4;NAN;BR06207T-gid://shopify/Location/88040833319;BR06207T;gid://shopify/Location/88040833319;Bela Cintra;4;0
CL04525;gid://shopify/InventoryItem/48408219648295;gid://shopify/Location/87677665575;Matriz;1;NAN;CL04525-gid://shopify/Location/87677665575;CL04525;gid://shopify/Location/87677665575;Matriz;1;0
CL04525;gid://shopify/InventoryItem/48408219648295;gid://shopify/Location/88040702247;Iguatemi;4;NAN;CL04525-gid://shopify/Location/88040702247;CL04525;gid://shopify/Location/88040702247;Iguatemi;4;0
CL04525;gid://shopify/InventoryItem/48408219648295;gid://shopify/Location/88040833319;Bela Cintra;5;NAN;CL04525-gid://shopify/Location/88040833319;CL04525;gid://shopify/Location/88040833319;Bela Cintra;5;0
PI01383;gid://shopify/InventoryItem/48408221253927;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01383-gid://shopify/Location/88040833319;PI01383;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01389;gid://shopify/InventoryItem/48408224760103;gid://shopify/Location/88040702247;Iguatemi;3;NAN;PI01389-gid://shopify/Location/88040702247;PI01389;gid://shopify/Location/88040702247;Iguatemi;3;0
PI01390;gid://shopify/InventoryItem/48408225415463;gid://shopify/Location/87677665575;Matriz;1;NAN;PI01390-gid://shopify/Location/87677665575;PI01390;gid://shopify/Location/87677665575;Matriz;1;0
PI01390;gid://shopify/InventoryItem/48408225415463;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PI01390-gid://shopify/Location/88040833319;PI01390;gid://shopify/Location/88040833319;Bela Cintra;2;0
PI01391;gid://shopify/InventoryItem/48408225808679;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01391-gid://shopify/Location/88040833319;PI01391;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01392;gid://shopify/InventoryItem/48408225906983;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01392-gid://shopify/Location/88040702247;PI01392;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01393;gid://shopify/InventoryItem/48408226660647;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01393-gid://shopify/Location/88040702247;PI01393;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01393;gid://shopify/InventoryItem/48408226660647;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01393-gid://shopify/Location/88040833319;PI01393;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01395;gid://shopify/InventoryItem/48408227873063;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01395-gid://shopify/Location/88040833319;PI01395;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01395;gid://shopify/InventoryItem/48408227873063;gid://shopify/Location/88041226535;Curitiba;1;NAN;PI01395-gid://shopify/Location/88041226535;PI01395;gid://shopify/Location/88041226535;Curitiba;1;0
PI01397;gid://shopify/InventoryItem/48408230658343;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01397-gid://shopify/Location/88040702247;PI01397;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01397;gid://shopify/InventoryItem/48408230658343;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01397-gid://shopify/Location/88040833319;PI01397;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01462;gid://shopify/InventoryItem/48408237441319;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01462-gid://shopify/Location/88040833319;PI01462;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01467;gid://shopify/InventoryItem/48408241406247;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01467-gid://shopify/Location/88040702247;PI01467;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01467;gid://shopify/InventoryItem/48408241406247;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01467-gid://shopify/Location/88040833319;PI01467;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01380;gid://shopify/InventoryItem/48408242520359;gid://shopify/Location/87677665575;Matriz;2;NAN;PI01380-gid://shopify/Location/87677665575;PI01380;gid://shopify/Location/87677665575;Matriz;2;0
